NOTE: This module uses Singularity, see:
https://docs.csc.fi/support/tutorials/gpu-ml/#singularity
The following commands will automatically execute inside the container: python,
python3, pip and pip3.


Dataset initialized
"5727e0474b864d1900163f0b": "\u0120W. \u0120E. \u0120B. \u0120Du \u0120B ois ;",
"5727e21e4b864d1900163f34": "\u0120S hing - T ung \u0120Ya u,",
"5727e21e4b864d1900163f35": "\u0120Robert \u0120Put nam, \u0120Joseph \u0120Ny e \u0120ja \u0120Stanley \u0120Ho ff mann,",
"5727e21e4b864d1900163f36": "\u0120Stephen \u0120Green bl att \u0120,",
"5727c94bff5b5019007d954a": "Ja cks on ville \u0120on",
"5727c94bff5b5019007d954b": "\u01201 \u01203 45 \u01205 96.",
"5727c94bff5b5019007d954c": "\u012012.",
"5727c94bff5b5019007d954d": "\u0120D uv alin \u0120l\u00c3\u00a4\u00c3\u00a4nin",
"5727c94bff5b5019007d954e": "\u01201968.",
"5727cb4b2ca10214002d9676": "\u0120Fort \u0120Carol ine,",
"5727cb4b2ca10214002d9677": "\u012025 \u0120ma ilia \u0120(",
"5727cb4b2ca10214002d9678": "\u0120Fort \u0120Carol ine,",
"5727cb4b2ca10214002d967a": "\u0120seitsem\u00c3\u00a4n nen \u0120presidentin",
"5727cd7dff5b5019007d958e": "\u0120kolmanneksi \u0120suurimman",
"5727cd7dff5b5019007d958f": "\u0120golf iin \u0120liittyv\u00c3\u00a4",
"5727cd7dff5b5019007d9590": "\u0120kahta \u0120Yhdysvaltain",
"5727cd7dff5b5019007d9591": "Ja cks on vi ll ian s \" \u0120tai \u0120 \" Ja x son s \"",
"57280e1aff5b5019007d9bec": "\u0120tuhansia \u0120vuosia",
"57280e1aff5b5019007d9bed": "\u0120Tim uc uan in \u0120ekolog isen \u0120ja \u0120historiallisen \u0120suojelu alueen,",
"57280e1aff5b5019007d9bee": "\u0120Tim uc uan in \u0120ekolog",
"57280e1aff5b5019007d9bef": "\u0120Mo ca ma, \u0120Tim uc uan \u0120kansan \u0120rannikko ryhm\u00c3\u00a4.",
"57280e1aff5b5019007d9bf0": "\u0120O ssa ch ite \u0120nykyisen",
"57280fd3ff5b5019007d9c26": "\u0120Jean \u0120Ri ba ult \u0120karto",
"57280fd3ff5b5019007d9c27": "\u0120kiv ip yl v\u00c3\u00a4\u00c3\u00a4n \u0120nykyisen",
"57280fd3ff5b5019007d9c28": "\u0120Ped",
"57280fd3ff5b5019007d9c29": "\u0120San \u0120Mate oksi,",
"57280fd3ff5b5019007d9c2a": "\u0120linnoit uksen \u0120j\u00c3\u00a4lleen",
"572810ec2ca10214002d9d06": "\u0120Ranskan \u0120ja \u0120Intian \u0120sodan \u0120j\u00c3\u00a4lkeen",
"572810ec2ca10214002d9d08": "\u0120Semin ole \u0120kutsui \u0120Wa c ca \u0120Pil atka ksi \u0120ja \u0120brittil\u00c3\u00a4inen \u0120Co w \u0120Ford iksi \u0120tai",
"572810ec2ca10214002d9d09": "\u0120Britannia lle \u0120vuonna",
"572810ec2ca10214002d9d0a": "\u01209. \u0120helmikuuta \u012018 32.",
"5728128cff5b5019007d9c77": "\u0120Tiil ikir kon \u0120taistelu \u0120vuonna",
"5728128cff5b5019007d9c78": "\u0120Ol us teen \u0120taistelussa,",
"5728128cff5b5019007d9c79": "\u0120Sodan k\u00c3\u00a4ynti \u0120ja \u0120pitk\u00c3\u00a4 \u0120mieh itys \u0120j\u00c3\u00a4ttiv\u00c3\u00a4t",
"5728128cff5b5019007d9c7a": "\u012018 64 \u0120kon",
"572815d9ff5b5019007d9cbc": "\u012022. \u0120helmikuuta \u012018 88 \u0120matka",
"572815d9ff5b5019007d9cbd": "\u0120Gro ver \u0120Cle vel and \u0120osallistui",
"572815d9ff5b5019007d9cbe": "\u0120kelta kuu m eiden \u0120puhkea",
"572815d9ff5b5019007d9cbf": "\u0120rauta tien \u0120laajen",
"572815d9ff5b5019007d9cc0": "\u0120ku llat un \u0120aikakauden \u0120aikana \u0120Jackson vi ll esta \u0120ja \u0120sen \u0120l\u00c3\u00a4he isest\u00c3\u00a4 \u0120St. \u0120Viera ilijat \u0120saapuivat \u0120h\u00c3\u00b6yry la ivalla \u0120ja \u0120my\u00c3\u00b6hemmin \u0120rauta te itse. \u0120Presidentti \u0120Gro ver \u0120Cle vel and \u0120osallistui \u0120kaupungin \u0120sub tro opp iseen \u0120n\u00c3\u00a4yt",
"5728170d3acd2414000df443": "\u0120Espan jalainen \u0120sammal \u0120l\u00c3\u00a4he",
"5728170d3acd2414000df444": "\u01202000 \u0120rakennusta",
"5728170d3acd2414000df446": "\" vuoden \u012019 01 \u0120suurena \u0120tulipal ona \"",
"57281940ff5b5019007d9d44": "\u0120new y or kil aisia \u0120elokuvan tekij\u00c3\u00b6it\u00c3\u00a4 \u0120houkut",
"57281940ff5b5019007d9d45": "\u0120my kk\u00c3\u00a4 eloku vastu dio ta,",
"57281940ff5b5019007d9d47": "\u0120Holly woodin \u0120nousu \u0120suureksi \u0120elokuvat uotanto kesk ukseksi \u0120lopetti",
"57281ab63acd2414000df493": "\u0120rakentaminen \u0120sai",
"57281ab63acd2414000df495": "valko isen \u0120lennon \"",
"57281ab63acd2414000df496": "\u0120Por mestari \u0120W. Ha yd on \u0120Burn sin \u0120Jackson",
"57281ab63acd2414000df497": "\u0120Toisen \u0120maailmansodan \u0120j\u00c3\u00a4lkeen",
"57281bb84b864d190016449a": "\u0120koulutuksen, \u0120san ita ation \u0120ja \u0120liikenteen ohjauksen \u0120rahoitta",
"57281bb84b864d190016449b": "\u0120l\u00c3\u00a4\u00c3\u00a4n iss\u00c3\u00a4.",
"57281bb84b864d190016449c": "\u0120aloitta isi \u0120syrj\u00c3\u00a4 isten \u0120yhteis\u00c3\u00b6jen \u0120li itt\u00c3\u00a4misen \u0120tarvittavan \u0120ver op ohjan \u0120luo miseksi \u0120palvelujen \u0120parantamiseksi \u0120koko \u0120l\u00c3\u00a4\u00c3\u00a4n iss\u00c3\u00a4.",
"57281d494b864d19001644bf": "\u012011 \u0120virka",
"57281d494b864d19001644c0": "\u0120Jackson ville \u0120Cons ol id ation,",
"57281d494b864d19001644c1": "\u0120verot,",
"57281edd3acd2414000df4eb": "\u0120\u00c3\u00a4\u00c3\u00a4nest\u00c3\u00a4j\u00c3\u00a4t \u0120hyv\u00c3\u00a4ksy iv\u00c3\u00a4t \u0120suunnitelman.",
"57281edd3acd2414000df4ec": "\u0120Hans \u0120Tan z ler \u0120poseer",
"57281edd3acd2414000df4ed": "\u0120hallit ukset \u0120yhdisty",
"57281edd3acd2414000df4ee": "\u0120tie - \u0120ja \u0120infrastruktuu rin \u0120parantamisen,",
"57281edd3acd2414000df4ef": "\u01202, 25 \u0120miljardin \u0120dollarin \u0120suur",
"572820512ca10214002d9e73": "\u0120St. John - joki \u0120jakaa",
"572820512ca10214002d9e75": "\u012013, 34 % \u0120(",
"572820512ca10214002d9e76": "\u0120Bal d w inin \u0120kaupunkia",
"572821274b864d1900164510": "\u0120korkeus \u0120on \u0120188 \u0120metri\u00c3\u00a4 \u0120ja \u0120se \u0120sis\u00c3\u00a4lt\u00c3\u00a4\u00c3\u00a4 \u012042 \u0120kerrosta.",
"572821274b864d1900164511": "\u0120Bar net t \u0120Center iksi.",
"572821274b864d1900164513": "\u012042 \u0120kerrosta",
"5728223cff5b5019007d9dc4": "\u0120sub tro oppinen \u0120kostea \u0120ilmasto",
"5728223cff5b5019007d9dc5": "\u0120kes\u00c3\u00a4",
"5728223cff5b5019007d9dc6": "\u0120le uto \u0120talv",
"57282358ff5b5019007d9dde": "\u0120104 \u0120 \u00c2 \u00b0 \u0120F \u0120( 40 \u0120 \u00c2 \u00b0 \u0120C ) \u012011",
"57282358ff5b5019007d9ddf": "\u0120ukkos myr skyt \u0120puhkea",
"57282358ff5b5019007d9de0": "\u0120nope asta \u0120l\u00c3\u00a4mpene misest\u00c3\u00a4 \u0120suhteessa \u0120veteen \u0120ja \u0120eritt\u00c3\u00a4in \u0120korke asta \u0120koste udesta.",
"57282358ff5b5019007d9de1": "\u0120hein\u00c3\u00a4kuussa.",
"572824f13acd2414000df591": "\u0120Ber yl,",
"572824f13acd2414000df593": "\u01202008 \u0120Trop",
"572826634b864d19001645be": "Ja cks on ville \u0120on",
"572826634b864d19001645bf": "\u01208 21 \u01207 84 \u0120ihmist\u00c3\u00a4",
"572826634b864d19001645c0": "\u0120kymmen enne ksi \u0120suurin",
"572826634b864d19001645c1": "\u0120f ili ppiin il\u00c3\u00a4 isest\u00c3\u00a4 \u0120yhteis",
"572827fc3acd2414000df5bb": "\u01207, 9 %: lla \u0120oli",
"572827fc3acd2414000df5bc": "\u012023, 9 %: lla \u0120kotitalo",
"572827fc3acd2414000df5be": "\u012094, 1 \u0120miest\u00c3\u00a4.",
"5727e6cbff5b5019007d97ee": "\u01200, 7 % \u0120v\u00c3\u00a4est\u00c3\u00b6n",
"5727e6cbff5b5019007d97ef": "\u012050 % \u0120maailman \u0120v\u00c3\u00a4est\u00c3\u00b6st\u00c3\u00a4 \u0120eli \u0120noin \u01203, 5 \u0120miljardia \u0120ihmist\u00c3\u00a4",
"5727e6cbff5b5019007d97f0": "\u0120yli \u01207 59 \u0120900 \u0120dollaria.",
"5727e6cbff5b5019007d97f1": "\u0120k\u00c3\u00a4ytetyn \u0120menetel m\u00c3\u00a4n \u0120perusteella",
"5727e6cbff5b5019007d97f2": "\u0120k\u00c3\u00a4ytetyn \u0120menetel m\u00c3\u00a4n \u0120perusteella",
"5729d36b1d04691400779607": "\u012040 % \u0120maailman",
"5729d36b1d04691400779608": "\u0120rahoitus varoja \u0120kuin",
"5729d36b1d04691400779609": "\u012041 \u0120bil joon aan \u0120dollariin \u0120vuonna",
"5729d36b1d0469140077960a": "\u012046 % \u0120maailman \u0120vaura udesta ; \u012085 \u0120rikka inta \u0120ihmist\u00c3\u00a4, \u0120pieni \u0120osa \u0120rikka imm asta \u01201 %: sta, \u0120omistavat \u0120noin \u01200, 7 % \u0120v\u00c3\u00a4est\u00c3\u00b6n \u0120vara llisuudesta, \u0120mik\u00c3\u00a4 \u0120on \u0120sama \u0120kuin \u0120v\u00c3\u00a4est\u00c3\u00b6n \u0120ala osa. \u0120Hil jattain, \u0120tammikuussa \u01202015, \u0120Ox f am \u0120raportoi, \u0120ett\u00c3\u00a4 \u0120rikka in \u01201 \u0120prosentti \u0120omistaa \u0120yli \u0120puolet \u0120maailman \u0120vara llisuudesta \u0120vuoteen \u01202016 \u0120menness\u00c3\u00a4. \u0120Loka kuussa \u01202014 \u0120Credit \u0120Su is sen \u0120tekem\u00c3\u00a4ss\u00c3\u00a4 \u0120tutkimuksessa \u0120v\u00c3\u00a4itet\u00c3\u00a4\u00c3\u00a4n \u0120my\u00c3\u00b6s, \u0120ett\u00c3\u00a4 \u01201 %: n \u0120omistaa \u0120nyt \u0120l\u00c3\u00a4hes \u0120puolet \u0120maailman",
"5729d36b1d0469140077960b": "\u0120Kolme \u0120maailman \u0120rikka inta \u0120ihmist\u00c3\u00a4 \u0120omistavat \u0120enemm\u00c3\u00a4n \u0120rahoitus varoja \u0120kuin",
"5727e8424b864d1900163fc0": "\u0120400 \u0120rikka",
"5727e8424b864d1900163fc1": "\u0120New \u0120York \u0120Tim esin \u012022",
"5727e8424b864d1900163fc3": "\" on \u0120enemm\u00c3\u00a4n \u0120vaura utta \u0120kuin",
"5729d44b1d04691400779614": "\u0120400 \u0120rikka",
"5729d44b1d04691400779615": "\u0120Institute \u0120for \u0120Poli cy \u0120Studi esin \u0120mukaan",
"5727e9523acd2414000def95": "Uus klass inen \u0120talo usti",
"5727e9523acd2414000def97": "Uus klass inen \u0120talo usti ede \u0120katsoo, \u0120ett\u00c3\u00a4 \u0120tulojen \u0120jaka utumisessa \u0120vallitse va \u0120ep\u00c3\u00a4tasa - arvo \u0120johtuu",
"5729d51d3f37b31900478591": "\u0120palkat \u0120ja \u0120voitot \u0120m\u00c3\u00a4\u00c3\u00a4r\u00c3\u00a4 ytyv\u00c3\u00a4t \u0120kunkin",
"5729d51d3f37b31900478592": "t y\u00c3\u00b6ntekij\u00c3\u00a4, \u0120kapital isti / yritt\u00c3\u00a4j\u00c3\u00a4, \u0120vuokran antaja )",
"5727ea45ff5b5019007d986f": "\u0120kapital istiset \u0120yritykset \u0120korvaa vat \u0120yh\u00c3\u00a4 \u0120enemm\u00c3\u00a4n \u0120ty\u00c3\u00b6pan osten \u0120( t y\u00c3\u00b6ntekij\u00c3\u00b6iden ) \u0120p\u00c3\u00a4\u00c3\u00a4om alait teita \u0120kilpailun \u0120paine essa \u0120kustannusten \u0120alenta miseksi \u0120ja \u0120voittojen \u0120maksim oimiseksi. \u0120Pitk\u00c3\u00a4 ll\u00c3\u00a4 \u0120aikav\u00c3\u00a4lill\u00c3\u00a4 \u0120t\u00c3\u00a4m\u00c3\u00a4 \u0120suunta us \u0120lis\u00c3\u00a4\u00c3\u00a4 \u0120p\u00c3\u00a4\u00c3\u00a4oman \u0120orgaan ista \u0120koostu musta, \u0120mik\u00c3\u00a4 \u0120tarkoittaa, \u0120ett\u00c3\u00a4 \u0120tarvitaan \u0120v\u00c3\u00a4hemm\u00c3\u00a4n \u0120ty\u00c3\u00b6ntekij\u00c3\u00b6it\u00c3\u00a4",
"5729d609af94a219006aa661": "\u0120ty\u00c3\u00b6pan osten \u0120(",
"5729d609af94a219006aa662": "\u0120kilpailun \u0120paine essa \u0120kustannusten \u0120alenta miseksi \u0120ja \u0120voittojen \u0120maksim oimiseksi.",
"5729d609af94a219006aa664": "kone istus \u0120ja \u0120automatis ointi )",
"5729d609af94a219006aa665": "\u0120P\u00c3\u00a4\u00c3\u00a4 oma v\u00c3\u00a4lineiden \u0120korvaa",
"5727ec062ca10214002d99b6": "\u0120ty\u00c3\u00b6ntekij\u00c3\u00b6iden \u0120palkat \u0120eiv\u00c3\u00a4t",
"5727ec062ca10214002d99b7": "\u0120kapital ist isessa \u0120tuotan tomuo dossa \u0120(",
"5727ec062ca10214002d99b9": "\u0120kapital ist isessa \u0120tuotan tomuo dossa \u0120(",
"5727ec062ca10214002d99ba": "\u0120markkinoiden \u0120hall ittavissa.",
"5729d878af94a219006aa66c": "\u0120tavaran \u0120hinta.",
"5729d878af94a219006aa66d": "\u0120Pal kkoja \u0120voidaan",
"5729d878af94a219006aa66e": "\u0120markkinat \u0120voivat",
"5729d878af94a219006aa66f": "\u0120suureen \u0120ep\u00c3\u00a4tasa - arvoon,",
"5727ed2e3acd2414000df001": "\u0120Ty\u00c3\u00b6n antajien \u0120v\u00c3\u00a4l isell\u00c3\u00a4 \u0120kilpail ulla \u0120on",
"5727ed2e3acd2414000df002": "al hainen \u0120kysynt\u00c3\u00a4 ),",
"5727ed2e3acd2414000df003": "\u0120ty\u00c3\u00b6paikat,",
"5727ed2e3acd2414000df004": "\u0120suuri \u0120tarve \u0120teht\u00c3\u00a4viin",
"5727ed2e3acd2414000df005": "\u0120ty\u00c3\u00b6ntekij\u00c3\u00b6ist\u00c3\u00a4 \u0120nostaa \u0120palkkaa. \u0120Esimerkkej\u00c3\u00a4 \u0120t\u00c3\u00a4st\u00c3\u00a4 \u0120ovat \u0120ty\u00c3\u00b6paikat, \u0120jotka \u0120vaativat \u0120pitk\u00c3\u00a4lle \u0120kehitty neit\u00c3\u00a4 \u0120taitoja, \u0120harvinaisia \u0120kykyj\u00c3\u00a4 \u0120tai \u0120suurta \u0120riski\u00c3\u00a4. \u0120Ty\u00c3\u00b6n antajien \u0120v\u00c3\u00a4l isell\u00c3\u00a4 \u0120kilpail ulla \u0120on \u0120taipumus \u0120nostaa \u0120palkkoja \u0120ty\u00c3\u00b6n \u0120luonteen \u0120vuoksi, \u0120koska \u0120kyseisest\u00c3\u00a4 \u0120teht\u00c3\u00a4v\u00c3\u00a4st\u00c3\u00a4 \u0120on \u0120suhteellisen \u0120pulaa \u0120ty\u00c3\u00b6ntekij\u00c3\u00b6ist\u00c3\u00a4. \u0120Ammatti - \u0120ja \u0120ty\u00c3\u00b6 j\u00c3\u00a4rjest\u00c3\u00b6t \u0120voivat",
"5729da0faf94a219006aa675": "s uuri \u0120tarjonta )",
"5729da0faf94a219006aa676": "\u0120T y\u00c3\u00b6ntekij\u00c3\u00b6iden \u0120v\u00c3\u00a4l isell\u00c3\u00a4 \u0120kilpail ulla \u0120on",
"5729da0faf94a219006aa678": "\u0120ty\u00c3\u00b6paikat,",
"5729da0faf94a219006aa679": "\u0120palkkaa.",
"5727ee372ca10214002d99ee": "\u0120selviyty mista rp eet,",
"5727ee372ca10214002d99f0": "\u0120En tisen \u0120yritt\u00c3\u00a4j yyden \u0120taloudellinen",
"5729de24af94a219006aa689": "\u0120taloudellinen \u0120eri arv oisuus \u0120nostaa",
"5729de24af94a219006aa68a": "\u0120v\u00c3\u00a4ltt\u00c3\u00a4m\u00c3\u00a4tt\u00c3\u00b6 myyteen \u0120eik\u00c3\u00a4",
"5727ef664b864d1900164060": "\u0120Pro g ressiiv inen \u0120vero \u0120on",
"5727ef664b864d1900164061": "\u0120ylin \u0120veropros",
"5727ef664b864d1900164063": "\u0120Pro g ressiiv isessa \u0120vero j\u00c3\u00a4rjestelm\u00c3\u00a4ss\u00c3\u00a4 \u0120ylin",
"5729e02f1d04691400779639": "\u0120Pro g ressiiv inen \u0120vero \u0120on",
"5729e02f1d0469140077963a": "\u0120ylin \u0120veropros entti \u0120vaikuttaa",
"5729e02f1d0469140077963c": "\u0120G ini - indeksi \u0120verojen",
"5727f05b4b864d1900164068": "\u0120Koulutus,",
"5727f05b4b864d1900164069": "\u0120koulutusta. \u0120Koulutus,",
"5727f05b4b864d190016406a": "\u0120kasvattaa",
"5727f05b4b864d190016406c": "\u0120koulutusta.",
"5729e1101d04691400779642": "\u0120korkeaa \u0120palkkaa \u0120niille",
"5729e1101d04691400779643": "\u0120pienempi\u00c3\u00a4 \u0120palkkoja",
"5729e1101d04691400779644": "\u0120pien empiin \u0120tul oihin \u0120ja",
"5729e1101d04691400779645": "\u0120koulutus",
"5727f16c3acd2414000df05b": "\u0120105 \u0120miljardin \u0120dollarin \u0120lis\u00c3\u00a4 kasvua \u0120maan",
"5727f16c3acd2414000df05c": "\u0120105 \u0120miljardin \u0120dollarin \u0120lis\u00c3\u00a4",
"5727f16c3acd2414000df05e": "\u0120Standard \u0120& \u0120Po or 's - luokitus laitoksen \u0120talo ustiet eilij\u00c3\u00a4t \u0120p\u00c3\u00a4\u00c3\u00a4ttiv\u00c3\u00a4t",
"5729e1e36aef0514001550ba": "\u01202014 \u0120Standard",
"5729e1e36aef0514001550bc": "\u0120vaura us ku ilua \u0120ja",
"5729e1e36aef0514001550bd": "\u0120105 \u0120miljardin \u0120dollarin \u0120lis\u00c3\u00a4",
"5727f2714b864d1900164072": "\u012019 10 \u00e2",
"5727f2714b864d1900164073": "\u0120ty\u00c3\u00b6voiman \u0120hinnan \u0120laskuun.",
"5727f2714b864d1900164074": "\u0120hinnan \u0120laskuun.",
"5727f2714b864d1900164075": "\u0120Koulutus \u0120on \u0120eritt\u00c3\u00a4in \u0120t\u00c3\u00a4rke\u00c3\u00a4\u00c3\u00a4 \u0120talouden \u0120kasv ulle, \u0120mutta \u0120sukupuolten \u0120v\u00c3\u00a4linen \u0120koulut uksellinen \u0120eri arv oisuus \u0120vaikuttaa \u0120my\u00c3\u00b6s \u0120talouteen. \u0120La ger lo f \u0120ja \u0120Gal or \u0120tot esivat, \u0120ett\u00c3\u00a4 \u0120sukupuolten \u0120v\u00c3\u00a4linen \u0120ep\u00c3\u00a4tasa - arvo \u0120koulutuksessa \u0120voi \u0120johtaa \u0120alhais een \u0120talous kasv uun \u0120ja",
"5727f2714b864d1900164076": "\u0120pakkaus jakson \u0120ja",
"5729e2b76aef0514001550ce": "\u012019 10 \u00e2 \u0122 \u0135 19 40 \u0120ammattitait",
"5729e2b76aef0514001550cf": "\u0120hinnan \u0120laskuun.",
"5729e2b76aef0514001550d1": "\u0120Koulutus \u0120on",
"5729e2b76aef0514001550d2": "\u0120sukupuolten \u0120v\u00c3\u00a4linen \u0120ep\u00c3\u00a4tasa - arvo \u0120koulutuksessa \u0120voi \u0120johtaa \u0120alhais een \u0120talous kasv uun \u0120ja",
"5727f6723acd2414000df0e7": "\u0120talous \u0120tarjoaa",
"5727f6723acd2414000df0e8": "\u0120Manner - Euroopan \u0120maat",
"5727f6723acd2414000df0e9": "\u0120libera alin \u0120politiikan",
"5729e38daf94a219006aa69d": "\u0120liike - el\u00c3\u00a4m\u00c3\u00a4n \u0120s\u00c3\u00a4\u00c3\u00a4n telyn \u0120v\u00c3\u00a4hent\u00c3\u00a4 misen \u0120sek\u00c3\u00a4",
"5729e38daf94a219006aa69f": "CE PR: n \u0120John",
"5727f7523acd2414000df10d": "\u0120Skan dina viassa,",
"5727f7523acd2414000df10e": "\u0120Yhdysva ll oilla \u0120on",
"5727f7523acd2414000df110": "\u0120j\u00c3\u00a4rjest\u00c3\u00a4 ytyn een \u0120ty\u00c3\u00b6voiman \u0120v\u00c3\u00a4hene misell\u00c3\u00a4 \u0120Yhdysva",
"5729e4291d04691400779651": "S osi ologi \u0120Ja",
"5729e4291d04691400779652": "\u0120Washing tonin \u0120yliopistosta \u0120v\u00c3\u00a4itt\u00c3\u00a4\u00c3\u00a4",
"5729e4291d04691400779654": "\u0120hyvin \u0120alhainen \u0120eri arv oisuus,",
"5727fc37ff5b5019007d9a1a": "\u0120vapautta misella \u0120on",
"5727fc37ff5b5019007d9a1b": "\u0120heikosti \u0120koulut etut \u0120ty\u00c3\u00b6paikat \u0120on",
"5729f1283f37b319004785d7": "\u0120kotima iseen.",
"5729f1283f37b319004785d8": "\u0120rikkaiden \u0120maiden \u0120heikosti \u0120koulut etut \u0120ty\u00c3\u00b6ntekij\u00c3\u00a4t \u0120voivat",
"5729f1283f37b319004785d9": "\u0120kaupan \u0120vapautta misella \u0120on",
"5729f1283f37b319004785db": "\u0120Sto l per \u0120 \u00e2 \u0122 \u0135 \u0120Samuel son - laus een \u0120ennus tukset \u0120kansainv\u00c3\u00a4lisen \u0120kaupan \u0120vaikutuksista \u0120tulojen \u0120jaka utumiseen. \u0120Law ren ce \u0120Kat z \u0120arvioi, \u0120ett\u00c3\u00a4 \u0120kauppa \u0120on \u0120aiheuttanut \u0120vain \u01205 - 15 % \u0120kasva vasta \u0120tulo er osta. \u0120Robert \u0120Law ren ce \u0120v\u00c3\u00a4itt\u00c3\u00a4\u00c3\u00a4, \u0120ett\u00c3\u00a4 \u0120teknolog iset \u0120innovaatiot \u0120ja \u0120automaatio \u0120ovat \u0120johtaneet \u0120siihen, \u0120ett\u00c3\u00a4 \u0120vara kka issa \u0120maissa \u0120heikosti \u0120koulut etut \u0120ty\u00c3\u00b6paikat \u0120on \u0120kor vattu \u0120kon et y\u00c3\u00b6ll\u00c3\u00a4 \u0120ja",
"5727fd123acd2414000df187": "\u0120naiset \u0120eiv\u00c3\u00a4t \u0120ota \u0120t\u00c3\u00b6it\u00c3\u00a4 \u0120avioliiton \u0120tai \u0120raskauden \u0120vuoksi,",
"5729f1c13f37b319004785e9": "\u0120Naiset \u0120harkitse",
"5729f1c13f37b319004785ea": "\u0120Thomas \u0120So well \u0120v\u00c3\u00a4itt\u00c3\u00a4\u00c3\u00a4",
"5729f1c13f37b319004785eb": "\u0120ansiot \u0120eroavat \u0120edelleen",
"5727ff083acd2414000df1ac": "\u0120suhteellisen \u0120tasainen \u0120vara",
"5729f24baf94a219006aa6de": "\u0120taloudellinen \u0120eri arv oisuus \u0120johtuu",
"5729f24baf94a219006aa6e0": "\u0120vaura utta \u0120ja \u0120tuloja \u0120ja",
"57287b322ca10214002da3bf": "\u01201970",
"57287b322ca10214002da3c0": "\u0120Ku z net sin \u0120teoriaa.",
"57287b322ca10214002da3c1": "\u0120lukion \u0120aikana",
"5729f3883f37b319004785f1": "\u0120Ku z net s \u0120n\u00c3\u00a4ki",
"5729f3883f37b319004785f2": "\u0120keskit ul ota son \u0120kehitty",
"5729f3883f37b319004785f3": "\u0120eritt\u00c3\u00a4in \u0120heikko.",
"5729f3883f37b319004785f5": "\u0120siirtyminen \u0120valmistus se ktor ilta \u0120palvelu alalle.",
"57287c2bff5b5019007da26c": "Vara llisuuden \u0120keskittyminen \u0120on",
"57287c2bff5b5019007da26e": "\u0120vaura uden \u0120tiiv istyminen \u0120voi",
"57287c2bff5b5019007da26f": "\u0120eroa vaisuuden \u0120perimm\u00c3\u00a4",
"5729f4273f37b319004785fb": "\u0120vara kkaiden \u0120yksil\u00c3\u00b6iden",
"5729f4273f37b319004785fc": "\u0120uuden \u0120vaura uden \u0120edun saa jia.",
"5729f4273f37b319004785fe": "\u0120Thomas \u0120Pik etty \u0120kirjassaan",
"5729f4e46aef051400155157": "\u0120markkina voimien \u0120pit\u00c3\u00a4isi",
"5729f60caf94a219006aa6ef": "E ri arvois uuden \u0120tutkijoiden",
"5729f60caf94a219006aa6f1": "\u0120korkean \u0120kulutuksen \u0120resurs seista \u0120ja",
"5729f60caf94a219006aa6f2": "\u0120korkean \u0120kulutuksen \u0120resurs seista \u0120ja",
"5729f60caf94a219006aa6f3": "\u0120lyhyempi \u0120ep\u00c3\u00a4tasa - arvois emmissa \u0120maissa \u0120(",
"572a05eb3f37b31900478653": "\u01202013 \u0120talo",
"572a05eb3f37b31900478654": "\u0120eriarvois uuden \u0120lis\u00c3\u00a4\u00c3\u00a4ntyminen \u0120Yhdysvalloissa",
"572a05eb3f37b31900478656": "\u0120sosiaalista \u0120syrj\u00c3\u00a4 ytymist\u00c3\u00a4, \u0120levottom uuksia \u0120ja \u0120konflik teja.",
"572a06866aef0514001551be": "B rit til\u00c3\u00a4 iset \u0120tutkijat",
"572a06866aef0514001551bf": "\u0120korkea mpia \u0120terveys",
"572a06866aef0514001551c1": "Yhdys va lloissa \u0120ja \u0120Yhdisty neess\u00c3\u00a4 \u0120kuningas kunnassa )",
"572a06866aef0514001551c2": "\u012023 \u0120kehitty",
"572a070c6aef0514001551c9": "\u0120k\u00c3\u00b6yh imm iss\u00c3\u00a4 \u0120maissa,",
"572a070c6aef0514001551ca": "\u0120elina jan od ote \u0120kasvaa",
"572a070c6aef0514001551cb": "\u0120Amerikka laiset \u0120el\u00c3\u00a4v\u00c3\u00a4t",
"572a07a86aef0514001551d2": "\u0120tulo erot.",
"572a07a86aef0514001551d3": "\u0120Richard \u0120Wil kin son \u0120ja \u0120Kate \u0120Pic ket t \u0120pitiv\u00c3\u00a4t",
"572a07a86aef0514001551d4": "\u0120yhdeks \u00c3\u00a4st\u00c3\u00a4 \u0120tekij",
"572a07a86aef0514001551d5": "\u0120Yhdysvaltojen \u0120osavalti oissa,",
"572a0a391d046914007796df": "\u0120ep\u00c3\u00a4tasa - arvon \u0120kanssa",
"572a0a391d046914007796e0": "\u0120murh at \u0120m\u00c3\u00a4\u00c3\u00a4ritell\u00c3\u00a4\u00c3\u00a4n",
"572a0a391d046914007796e1": "\u0120Yli \u0120viis ikymment\u00c3\u00a4 \u0120tutkimusta",
"572a0a391d046914007796e2": "\u0120kymmen kertainen \u0120ero",
