NOTE: This module uses Singularity, see:
https://docs.csc.fi/support/tutorials/gpu-ml/#singularity
The following commands will automatically execute inside the container: python,
python3, pip and pip3.


Dataset initialized
"571cc6f85efbb31900334de4": "90, 20 K: n",
"571cc6f85efbb31900334de6": "nestem\u00e4ist\u00e4 typpe\u00e4",
"571cc6f85efbb31900334de7": "nestem\u00e4ist\u00e4 typpe\u00e4",
"571cc6f85efbb31900334de8": "palavista materiaaleista.",
"571cc8815efbb31900334dee": "liuoksessa",
"571cc8815efbb31900334def": "alemmissa l\u00e4mp\u00f6tiloissa",
"571cc8815efbb31900334df0": "niiden korkeamman happipitoisuuden vuoksi.",
"571cc8815efbb31900334df1": "biokemiallisen hapen tarpeen",
"571cca4add7acb1400e4c150": "3, 5 miljardia vuotta sitten.",
"571cca4add7acb1400e4c153": "1, 7 miljardia vuotta",
"571cca4add7acb1400e4c154": "3 [UNK] 2, 7 miljardia vuotta sitten",
"571ccc00dd7acb1400e4c15b": "biogeokemiallinen sykli",
"571ccc00dd7acb1400e4c15c": "kolmen",
"571ccc00dd7acb1400e4c15d": "fotosynteesi,",
"571ccc00dd7acb1400e4c15e": "happea",
"571ccd9b5efbb31900334df8": "ei - kryogeenisilla tekniikoilla",
"571ccd9b5efbb31900334df9": "90 % - 93 % O",
"571ccd9b5efbb31900334dfa": "puhtaan, kuivan ilmavirran johtamisen identtisten zeoliittimolekyyliseulojen parin yhden kerroksen l\u00e4pi, joka imee typen ja tuottaa kaasuvirran, joka on 90 % - 93 % O 2. Samanaikaisesti typpikaasua vapautuu toisesta typpikyll\u00e4stetyst\u00e4 zeoliittikerroksesta v\u00e4hent\u00e4m\u00e4ll\u00e4 kammion k\u00e4ytt\u00f6painetta ja ohjaamalla osa happikaasusta tuottajakerroksesta sen l\u00e4pi p\u00e4invastaiseen virtaussuuntaan. Asetetun sykliajan j\u00e4lkeen kahden kerroksen toiminta vaihtuu, mik\u00e4 mahdollistaa jatkuvan kaasumaisen hapen sy\u00f6tt\u00e4misen putkilinjan",
"571ccd9b5efbb31900334dfc": "90 % - 93 % O 2.",
"571ccfbadd7acb1400e4c164": "Happikaasua voidaan tuottaa my\u00f6s elektrolysoimalla vett\u00e4 molekyylipitoiseksi hapeksi ja vedyksi. Tasavirtas\u00e4hk\u00f6\u00e4",
"571ccfbadd7acb1400e4c165": "Happikaasua",
"571ccfbadd7acb1400e4c166": "Tasavirtas\u00e4hk\u00f6\u00e4",
"571ccfbadd7acb1400e4c167": "O",
"571ccfbadd7acb1400e4c168": "kemiallisissa happigeneraattoreissa tai happikynttil\u00f6iss\u00e4,",
"571cd11add7acb1400e4c16e": "virkistysk\u00e4ytt\u00f6\u00e4",
"571cd11add7acb1400e4c16f": "lumevaikutus on todenn\u00e4k\u00f6isempi selitys.",
"571cd11add7acb1400e4c171": "aerobisen",
"571cd3b55efbb31900334e03": "Hyperbarinen ( korkeapaine ) l\u00e4\u00e4ke k\u00e4ytt\u00e4\u00e4 erityisi\u00e4 happikammioita",
"571cd3b55efbb31900334e04": "hiilimonoksidin hemoglobiinin heemiryhm\u00e4st\u00e4.",
"571cd3b55efbb31900334e05": "anaerobisille bakteereille,",
"571cd3b55efbb31900334e06": "Dekompressiotauti",
"571cd5b1dd7acb1400e4c178": "em",
"571cd5b1dd7acb1400e4c179": "veren happipitoisuutta,",
"571cd5b1dd7acb1400e4c17a": "potilaan",
"571cd5b1dd7acb1400e4c17b": "kaasumaista happea.",
"571cd5b1dd7acb1400e4c17c": "potilaan veren",
"571cd703dd7acb1400e4c182": "Elektronegatiivisuutensa",
"571cd703dd7acb1400e4c183": "kemiallisia sidoksia",
"571cd703dd7acb1400e4c184": "FeO ( w\u00fcstiitti )",
"571cd703dd7acb1400e4c185": "kemiallisia sidoksia",
"571cd703dd7acb1400e4c186": "korroosiota.",
"571cd88ddd7acb1400e4c18e": "O",
"571cd88ddd7acb1400e4c18f": "Eksoterminen",
"571cd88ddd7acb1400e4c190": "tasaisen happikaasuvirran.",
"571cda1bdd7acb1400e4c196": "Hapen varastointimenetelmi\u00e4",
"571cda1bdd7acb1400e4c197": "eristetyiss\u00e4 s\u00e4ili\u00f6aluksissa,",
"571cda1bdd7acb1400e4c198": "Taloudellisuussyist\u00e4",
"571cda1bdd7acb1400e4c199": "nestem\u00e4isen hapen varastos\u00e4ili\u00f6it\u00e4, jotka seisovat sairaaloiden ja muiden laitosten ulkopuolella ja tarvitsevat suuria m\u00e4\u00e4ri\u00e4 puhdasta happikaasua. Nestem\u00e4ist\u00e4 happea johdetaan l\u00e4mm\u00f6nvaihtimien l\u00e4pi, jotka muuttavat kryogeenisen nesteen kaasuksi ennen sen saapumista rakennukseen. Happi varastoidaan ja l\u00e4hetet\u00e4\u00e4n my\u00f6s pienempiin sylintereihin, jotka sis\u00e4lt\u00e4v\u00e4t paineistettua kaasua ;",
"571cda1bdd7acb1400e4c19a": "nestem\u00e4isen hapen varastos\u00e4ili\u00f6it\u00e4,",
"571cdcb85efbb31900334e0c": "t\u00e4rkeit\u00e4 orgaanisia yhdisteit\u00e4,",
"571cdcb85efbb31900334e0d": "kolmen atomin rengasta.",
"571cdcb85efbb31900334e0e": "sy\u00f6tt\u00f6aineina",
"571cdcb85efbb31900334e0f": "kolmen",
"571cdcb85efbb31900334e10": "osa kolmen atomin rengasta.",
"571cde695efbb31900334e16": "biomolekyyleist\u00e4, jotka ovat t\u00e4rkeit\u00e4 el\u00e4m\u00e4lle ( tai jotka ovat sen synnytt\u00e4mi\u00e4 ). Vain harvat yleiset monimutkaiset biomolekyylit, kuten skvaleenit ja karoteenit, eiv\u00e4t sis\u00e4ll\u00e4 happea. Biologisesti merkityksellisist\u00e4 orgaanisista yhdisteist\u00e4 hiilihydraatit sis\u00e4lt\u00e4v\u00e4t suurimman osan hapesta. Kaikki rasvat, rasvahapot, aminohapot ja proteiinit sis\u00e4lt\u00e4v\u00e4t happea ( johtuen karbonyyliryhmien",
"571cde695efbb31900334e18": "rasvat, rasvahapot, aminohapot ja proteiinit",
"571cde695efbb31900334e19": "proteiinit",
"571cde695efbb31900334e1a": "karbonyyliryhmien",
"571ce3745efbb31900334e20": "Hapen myrkyllisyytt\u00e4",
"571ce3745efbb31900334e21": "pysyv\u00e4\u00e4n keuhkofibroosiin.",
"571ce3745efbb31900334e22": "Akuutti happimyrkyllisyys",
"571ce5055efbb31900334e2a": "alhaisten kokonaispaineiden",
"571ce5055efbb31900334e2b": "O 2",
"571ce5055efbb31900334e2c": "1, 4 kertaa normaali )",
"571ce5055efbb31900334e2d": "O 2",
"571ce5055efbb31900334e2e": "ei aiheuta vahinkoa k\u00e4ytettyjen alhaisten kokonaispaineiden",
"571ce6655efbb31900334e34": "Happimyrkyllisyys alkaa yleens\u00e4 ilmet\u00e4 yli 50 kilopaskalin ( kPa ) osapaineissa,",
"5725b33f6a3fe71400b8952d": "lokakuussa 1973,",
"5725b33f6a3fe71400b8952e": "3 dollarista tynnyrilt\u00e4",
"5725b33f6a3fe71400b8952f": "1979",
"5725b33f6a3fe71400b89530": "\" shokin \"",
"5725b33f6a3fe71400b89531": "arabi\u00f6ljyn viej\u00e4maiden j\u00e4rjest\u00f6n",
"5725b5a689a1e219009abd28": "v\u00e4ltt\u00e4\u00e4kseen boikotin kohteeksi joutumisen.",
"5725b5a689a1e219009abd29": "monenv\u00e4liset neuvottelut taistelijoiden kanssa.",
"5725b5a689a1e219009abd2a": "18. tammikuuta 1974",
"5725b5a689a1e219009abd2b": "maaliskuussa 1974.",
"5725b76389a1e219009abd4a": "15. elokuuta 1971",
"5725b76389a1e219009abd4b": "nousu ja lasku markkinoiden kysynn\u00e4n mukaan )",
"5725b76389a1e219009abd4c": "\u00f6ljyntuottajien reaalitulot",
"5725b76389a1e219009abd4d": "Syyskuussa 1971",
"5725b76389a1e219009abd4e": "Sy",
"5725b92e38643c19005acbd3": "alle kaksi prosenttia vuodessa.",
"5725b92e38643c19005acbd4": "Vuodesta 1947",
"5725b92e38643c19005acbd5": "1973 [UNK] 1974",
"5725b92e38643c19005acbd6": "muihin valuuttoihin",
"5725bad5271a42140099d0bd": "6. lokakuuta 1973",
"5725bad5271a42140099d0be": "Iran",
"5725bad5271a42140099d0bf": "kymmenen",
"5725bad5271a42140099d0c0": "Iran",
"5725bad5271a42140099d0c1": "\" Tietysti [ \u00f6ljyn hinta ] nousee... Varmasti ! Ja miten !... Olet [ l\u00e4nsimaat ] nostanut vehn\u00e4n hintaa myyd\u00e4 meille 300 prosenttia ja sama sokerin ja sementin osalta... Ostat raaka\u00f6ljymme ja myyt sen takaisin meille, petrokemian tuotteiksi jalostettuna, sata kertaa hintaan, jonka olet maksanut meille... On vain reilua, ett\u00e4, t\u00e4st\u00e4 l\u00e4htien sinun pit\u00e4isi maksaa enemm\u00e4n \u00f6ljyst\u00e4. Sanotaan kymmenen kertaa enemm\u00e4n. \"",
"5725bcb6271a42140099d0ec": "16. lokakuuta 1973",
"5725bcb6271a42140099d0ed": "saartoon",
"5725bcb6271a42140099d0ee": "1, 5 miljardia dollaria",
"5725bcb6271a42140099d0ef": "p\u00e4\u00e4asiallisena vihamielisen\u00e4 maana \"",
"57261dab38643c19005ad037": "yli 100 miljardia dollaria",
"57261dab38643c19005ad039": "L\u00e4hi - id\u00e4ss\u00e4.",
"57261f9f271a42140099d4a9": "hintah\u00e4iri\u00f6t",
"57261f9f271a42140099d4aa": "Neuvostoliiton",
"57261f9f271a42140099d4ab": "1973.",
"57261f9f271a42140099d4ac": "Kissingerin",
"5726241189a1e219009ac2de": "v\u00e4litt\u00f6mi\u00e4 vaatimuksia",
"5726241189a1e219009ac2df": "autoissa.",
"5726241189a1e219009ac2e0": "Makrotaloudelliset ongelmat",
"5726241189a1e219009ac2e1": "arktisella",
"5726487b5951b619008f6edd": "Alankomaat",
"5726487b5951b619008f6ede": "Amerikan",
"5726487b5951b619008f6ee0": "israelilaisia",
"5726487b5951b619008f6ee1": "Ted Heath,",
"572649d8f1498d1400e8db37": "hiilikaivosty\u00f6l\u00e4isten ja rautatiehenkil\u00f6iden lakot sarjasta talven",
"572649d8f1498d1400e8db38": "1973 [UNK] 1974",
"572649d8f1498d1400e8db39": "Yhdistynyt kuningaskunta, Saksa, Italia, Sveitsi ja Norja",
"572649d8f1498d1400e8db3a": "Ruotsi",
"57264cac708984140094c1b3": "Hintavalvonta",
"57264cac708984140094c1b5": "lis\u00e4si niukkuutta.",
"57264d9edd62a815002e80fe": "William E. Simonin",
"57264d9edd62a815002e80ff": "1973",
"57264d9edd62a815002e8101": "polttoainetta.",
"57264efddd62a815002e8134": "55 mph ( noin 88 km / h ).",
"57264efddd62a815002e8136": "Bill Clinton",
"57264efddd62a815002e8137": "28. marraskuuta 1995",
"57264efddd62a815002e8138": "1977",
"572650325951b619008f6fa9": "Energiakriisi",
"572650325951b619008f6faa": "markkinoiden ja teknologian realiteetit.",
"572650325951b619008f6fab": "kongressit ja presidentit",
"57265200708984140094c238": "Britannian",
"57265200708984140094c239": "10 vuotta,",
"57265200708984140094c23a": "Britannian p\u00e4\u00e4ministeri Edward Heath",
"57265360dd62a815002e819a": "Japanista",
"57265360dd62a815002e819b": "71 %",
"57265360dd62a815002e819d": "22. marraskuuta",
"57265360dd62a815002e819e": "25. joulukuuta",
"57265526708984140094c2bd": "Afganistaniin",
"57265526708984140094c2be": "Saudi - Arabia ja Iran",
"57265526708984140094c2bf": "Saudi - Arabian",
"57265526708984140094c2c0": "tammikuussa 1979",
"5726581fdd62a815002e823a": "suurten",
"5726581fdd62a815002e823b": "Japanin",
"5726581fdd62a815002e823d": "Japanin",
"572659535951b619008f703f": "1981",
"572659535951b619008f7040": "Toyota Corona Mark II, Toyota Cressida, Mazda 616 ja Datsun 810,",
"572659535951b619008f7041": "Toyota Corona Mark II,",
"572659535951b619008f7042": "Toyota Corona Mark II,",
"57265a58dd62a815002e8270": "Toyota Hilux ja Datsun Truck,",
"57265a58dd62a815002e8271": "Dodge D - 50: ksi",
"57265a58dd62a815002e8272": "Chevrolet LUV. Mitsubishi muutti Forte - nimens\u00e4 Dodge D - 50: ksi muutama vuosi \u00f6ljykriisin j\u00e4lkeen. Mazda, Mitsubishi ja Isuzu solmivat yhteisty\u00f6sopimuksen Fordin, Chryslerin ja GM: n",
"57265bdfdd62a815002e829f": "nelj\u00e4lle",
"57265bdfdd62a815002e82a0": "1974",
"57265bdfdd62a815002e82a1": "sedanien",
"57265bdfdd62a815002e82a2": "Chevrolet Bel Air ja Ford Galaxie 500.",
"57265ceddd62a815002e82b8": "1979",
"57265ceddd62a815002e82b9": "1981",
"57265ceddd62a815002e82ba": "Mustang I,",
"57265e11708984140094c3bb": "1981",
"57265e11708984140094c3bc": "1980 - luvulla",
"57265e11708984140094c3bd": "las",
"57265e11708984140094c3be": "l\u00e4hes 40 dollaria tynnyrilt\u00e4,",
"5725b7f389a1e219009abd5e": "Euroopan unionin perustamissopimukset.",
"5725b7f389a1e219009abd60": "Euroopan parlamentista ja Euroopan unionin neuvostosta,",
"5725c28a271a42140099d14e": "suora tai v\u00e4lillinen",
"5725c28a271a42140099d150": "Euroopan unionin perustamissopimukset.",
"57268b43dd62a815002e88f1": "Euroopan unionin perustamissopimukset.",
"57268b43dd62a815002e88f2": "Euroopan parlamentista ja Euroopan unionin neuvostosta,",
"57268b43dd62a815002e88f3": "kolme",
"5725bbec271a42140099d0d1": "J\u00e4senvaltioiden tuomioistuimet ja Euroopan unionin tuomioistuin",
"5725bbec271a42140099d0d2": "Euroopan komissio",
"5725bbec271a42140099d0d4": "Euroopan yhteis\u00f6jen tuomioistuin",
"5725bbec271a42140099d0d5": "kansainv\u00e4linen oikeus",
"5725c3a9ec44d21400f3d503": "J\u00e4senvaltioiden tuomioistuimet ja Euroopan unionin tuomioistuin",
"5725c3a9ec44d21400f3d505": "Euroopan yhteis\u00f6jen tuomioistuin",
"57268bf9dd62a815002e890a": "J\u00e4senvaltioiden tuomioistuimet ja Euroopan unionin tuomioistuin",
"57268bf9dd62a815002e890b": "Euroopan komissio",
"57268bf9dd62a815002e890c": "Euroopan yhteis\u00f6jen tuomioistuin on korkein oikeus tulkita unionin oikeutta.",
"57268bf9dd62a815002e890d": "yhteis\u00f6jen tuomioistuimen oikeusk\u00e4yt\u00e4nt\u00f6, kansainv\u00e4linen oikeus ja Euroopan unionin oikeuden yleiset periaatteet.",
"5725c743ec44d21400f3d549": "Euroopan unionista tehty sopimus ( SEU ) ja sopimus Euroopan unionin toiminnasta ( SEUT ),",
"5725c743ec44d21400f3d54a": "Euroopan komissiolla",
"5725c743ec44d21400f3d54b": "kansalaisten",
"5725c743ec44d21400f3d54c": "Euroopan yhteis\u00f6jen tuomioistuin",
"5725c743ec44d21400f3d54d": "Eurooppa - neuvosto \"",
"5725ca4389a1e219009abeb5": "SEU sulkee tietyt alueet, esimerkiksi F\u00e4rsaaret, Euroopan unionin oikeuden toimivallan ulkopuolelle. Sopimuksia sovelletaan heti niiden tullessa voimaan, ellei toisin mainita, ja ne tehd\u00e4\u00e4n yleens\u00e4 rajoittamattomaksi ajaksi. Euroopan unionista tehdyss\u00e4 sopimuksessa m\u00e4\u00e4r\u00e4t\u00e4\u00e4n, ett\u00e4 sitoumukset, jotka j\u00e4senvaltiot ovat tehneet kesken\u00e4\u00e4n ennen sopimuksen allekirjoittamista, eiv\u00e4t en\u00e4\u00e4 ole voimassa. [ Ep\u00e4m\u00e4\u00e4r\u00e4inen ] Kaikkia EU: n j\u00e4senvaltioita pidet\u00e4\u00e4n SEU: n mukaisen yhteisty\u00f6periaatteen yleisen velvoitteen alaisena. J\u00e4senvaltiot ovat velvollisia olemaan toteuttamatta toimenpiteit\u00e4, jotka voivat vaarantaa SEU: n tavoitteiden saavuttamisen. Euroopan unionin tuomioistuin voi tulkita perussopimuksia, mutta se ei voi p\u00e4\u00e4tt\u00e4\u00e4 niiden voimassaolosta, johon sovelletaan kansainv\u00e4list\u00e4 oikeutta. Yksil\u00f6t voivat vedota primaarioikeuteen Euroopan union",
"5725ca4389a1e219009abeb6": "kans",
"5725ca4389a1e219009abeb7": "voimassaolosta,",
"57268d2ddd62a815002e894e": "Euroopan unionista tehty sopimus ( SEU ) ja sopimus Euroopan unionin toiminnasta ( SEUT ).",
"57268d2ddd62a815002e894f": "Gibraltar ja Ahvenanmaa.",
"57268d2ddd62a815002e8950": "heti niiden tullessa voimaan,",
"57268d2ddd62a815002e8951": "Euroopan unionin tuomioistuin",
"5725cc38ec44d21400f3d5bd": "1985,",
"5725cc38ec44d21400f3d5be": "Norja ei j\u00e4lleen liittynyt kansan\u00e4\u00e4nestyksen tuen puutteen vuoksi )",
"5725cc38ec44d21400f3d5bf": "Gr\u00f6nlanti",
"57268e2bf1498d1400e8e3b1": "1985",
"57268e2bf1498d1400e8e3b2": "1986",
"57268e2bf1498d1400e8e3b3": "1972",
"57268e2bf1498d1400e8e3b4": "1985",
"57264865dd62a815002e8062": "Nizzan sopimuksen j\u00e4lkeen",
"57264865dd62a815002e8065": "perustuslakisopimus,",
"57264865dd62a815002e8066": "se muutti merkitt\u00e4v\u00e4sti olemassa olevia sopimuksia, se ei korvannut niit\u00e4 kokonaan.",
"57268f2bf1498d1400e8e3c5": "Ranskan kansan\u00e4\u00e4nestyksen ja Alankomaiden kansan\u00e4\u00e4nestyksen seurauksena",
"57268f2bf1498d1400e8e3c7": "Lissabonin sopimus",
"57264a8cdd62a815002e808c": "Euroopan komissio on Euroopan unionin t\u00e4rkein toimeenpaneva elin.",
"57264a8cdd62a815002e808d": "neuvosto",
"57264a8cdd62a815002e808e": "Komission puheenjohtaja",
"57264a8cdd62a815002e808f": "yksi komission j\u00e4sen jokaiselle 28 j\u00e4senvaltiolle, mukaan lukien presidentti ja ulko - ja turvallisuuspolitiikan korkea edustaja ( t\u00e4ll\u00e4 hetkell\u00e4 Federica Mogherini ). J\u00e4senvaltiot neuvottelevat tiiviisti komissaareista ( ja ennen kaikkea heid\u00e4n hallussaan olevista salkkuista ). Komissaarien on t\u00e4m\u00e4n j\u00e4lkeen hyv\u00e4ksytt\u00e4v\u00e4 neuvoston m\u00e4\u00e4r\u00e4enemmist\u00f6p\u00e4\u00e4t\u00f6s ja parlamentin enemmist\u00f6n hyv\u00e4ksynt\u00e4. Lissabonin sopimuksessa ei hyv\u00e4ksytty ehdotusta saada komission j\u00e4senet val",
"57264a8cdd62a815002e8090": "Federica Mogherini )",
"572691545951b619008f76e1": "17 artiklan 3 kohdassa",
"572691545951b619008f76e2": "Komission puheenjohtaja",
"572691545951b619008f76e4": "Irlanti",
"572691545951b619008f76e5": "presidentti ja ulko - ja turvallisuuspolitiikan korkea edustaja ( t\u00e4ll\u00e4 hetkell\u00e4 Federica Mogherini ). J\u00e4senvaltiot neuvottelevat tiiviisti komissaareista ( ja ennen kaikkea heid\u00e4n hallussaan olevista salkkuista ). Komissaarien on t\u00e4m\u00e4n j\u00e4lkeen hyv\u00e4ksytt\u00e4v\u00e4 neuvoston m\u00e4\u00e4r\u00e4enemmist\u00f6p\u00e4\u00e4t\u00f6s ja parlamentin enemmist\u00f6n hyv\u00e4ksynt\u00e4. Lissabonin sopimuksessa ei hyv\u00e4ksytty ehdotusta saada komission j\u00e4senet valituksi",
"57264e455951b619008f6f65": "Santerin komission",
"57264e455951b619008f6f66": "ei itse asiassa rikkonut lakia.",
"57264e455951b619008f6f68": "Eurooppa - neuvosto",
"57264e455951b619008f6f69": "Euroopan keskuspankilla on komission lis\u00e4ksi suhteellinen toimeenpanovalmius rahapolitiikassaan euron hallinnoimiseksi.",
"5726926a5951b619008f7709": "1999,",
"5726926a5951b619008f770a": "korruptiosyyt\u00f6sten",
"5726926a5951b619008f770c": "Euroopan petostentorjuntaviraston",
"5726926a5951b619008f770d": "2012",
"5726545f708984140094c2a5": "j\u00e4senvaltioiden eri ministereist\u00e4.",
"5726545f708984140094c2a6": "Donald Tusk )",
"5726545f708984140094c2a7": "352",
"5726545f708984140094c2a8": "352,",
"5726545f708984140094c2a9": "260",
"57269424dd62a815002e8a1e": "neuvosto,",
"57269424dd62a815002e8a1f": "kuuden kuukauden",
"57269424dd62a815002e8a20": "352,",
"57269424dd62a815002e8a21": "useimpien tekojen osalta",
"572656e4dd62a815002e81fa": "kolme",
"572656e4dd62a815002e81fb": "m\u00e4\u00e4r\u00e4enemmist\u00f6ll\u00e4. T\u00e4m\u00e4 tarkoittaa sit\u00e4, ett\u00e4 lains\u00e4\u00e4d\u00e4nn\u00f6n voi est\u00e4\u00e4 parlamentin enemmist\u00f6, v\u00e4hemmist\u00f6",
"572656e4dd62a815002e81fe": "perussopimuksissa",
"572695285951b619008f774e": "yhteisymm\u00e4rrykseen",
"572658435951b619008f7025": "EU: n oikeuslaitoksella",
"572658435951b619008f7026": "EU: n oikeuslaitoksella",
"572658435951b619008f7027": "28,",
"572658435951b619008f7028": "j\u00e4senvaltioiden tuomioistuimet",
"572658435951b619008f7029": "varmistaa, ett\u00e4 lakia noudatetaan perussopimusten tulkinnassa ja soveltamisessa \"",
"5726965ef1498d1400e8e485": "Euroopan unionin tuomioistuin",
"5726965ef1498d1400e8e486": "virkamiestuomioistuin",
"57265e455951b619008f70bd": "1958",
"5726975c708984140094cb20": "1964",
"5726975c708984140094cb21": "Van Gend en Loos",
"572699db5951b619008f779b": "1972",
"572699db5951b619008f779c": "perustuslaillisia perusoike",
"57269aa65951b619008f77ac": "1986,",
"57269aa65951b619008f77ad": "tuomioistuinvalvonnan",
"57269aa65951b619008f77ae": "perustuslaki",
"57269bb8708984140094cb95": "Van Gend en Loos v Nederlandse Administratie der Belastingen",
"57269bb8708984140094cb96": "30 artiklassa",
"57269bb8708984140094cb97": "Postiyhti\u00f6",
"57269bb8708984140094cb98": "perustamissopimuksen m\u00e4\u00e4r\u00e4ykset, koska SEUT: n 288 artiklan mukaan niit\u00e4 \" sovelletaan suoraan kaikissa j\u00e4senvaltioissa \"",
"57269cc3dd62a815002e8b12": "direktiivien",
"57269cc3dd62a815002e8b13": "4",
"57269cc3dd62a815002e8b14": "yli 28",
"57269cc3dd62a815002e8b15": "1990 - luvun alussa",
"57269e3bf1498d1400e8e516": "j\u00e4senvaltio ei voi panna t\u00e4yt\u00e4nt\u00f6\u00f6n ristiriitaisia lakeja ja kansalainen voi vedota direktiiviin t\u00e4llaisessa toiminnassa",
"57269e3bf1498d1400e8e517": "j\u00e4senvaltio ei voi panna t\u00e4yt\u00e4nt\u00f6\u00f6n ristiriitaisia lakeja ja kansalainen voi vedota direktiiviin t\u00e4llaisessa toiminnassa ( ns. \" Vertikaalinen \" suora vaikutus ). Asiassa Pubblico Ministero v Ratti, koska Italian hallitus ei ollut pannut m\u00e4\u00e4r\u00e4ajassa t\u00e4yt\u00e4nt\u00f6\u00f6n pakkaus - ja merkint\u00e4liuottimia koskevaa direktiivi\u00e4 73 / 173 / ETY, se estettiin noudattamasta ristiriitaista kansallista lains\u00e4\u00e4d\u00e4nt\u00f6\u00e4 vuodesta 1963 Rattin liuotin - ja lakkaliiketoimintaa vastaan. J\u00e4senvaltio \" ei voisi vedota yksitt\u00e4isiin henkil\u00f6ihin n\u00e4hden siihen, ett\u00e4 se ei ole noudattanut direktiiviin liittyvi\u00e4 velvoitteitaan \". Toiseksi kansalainen tai yritys voi vedota direktiiviin, ei vain riidassa viranomaisen kanssa, vaan riidassa toisen kansalaisen tai yrityksen kanssa. Asiassa CIA Security v. ilmoitettu komissiolle direktiivin edellytt\u00e4m\u00e4ll\u00e4 tavalla. Kolmanneksi, jos direktiiviss\u00e4 ilmaistaan EU: n lains\u00e4\u00e4d\u00e4nn\u00f6n \" yleinen periaate \", siihen voidaan vedota yksityisten valtiosta riippumattomien osapuolten v\u00e4lill\u00e4 ennen sen t\u00e4yt\u00e4nt\u00f6\u00f6npanon m\u00e4\u00e4r\u00e4aikaa. T\u00e4m\u00e4 seuraa asiassa K\u00fcc\u00fckdeveci vastaan Swedex GmbH & Co KG, jossa Saksan siviililain \u00a7 622 mukaan alle 25 - vuotiaiden ty\u00f6skenneltyj\u00e4 vuosia ei lasketa mukaan irtisanomisaikaa edelt\u00e4v\u00e4\u00e4n lakis\u00e4\u00e4teiseen irtisanomiseen. K\u00fcc\u00fckdeveci ty\u00f6skenteli 10 vuotta 18 [UNK] 28 - vuotiaana Swedex GmbH & Co KG: ll\u00e4 ennen irtisanomistaan. H\u00e4n v\u00e4itti, ett\u00e4 laki, jossa ei lasketa h\u00e4nen alle 25 - vuotiaita vuosiaan, oli lainvastainen ik\u00e4syrjint\u00e4 yhdenvertaisen ty\u00f6suhteen puitedirektiivin mukaisesti. Yhteis\u00f6jen tuomioistuin katsoi",
"57269e3bf1498d1400e8e518": "10 vuotta 18 [UNK] 28 - vuotiaana",
"57269e3bf1498d1400e8e519": "K\u00fcc\u00fckdeveci vastaan Swedex GmbH & Co KG,",
"57269f3ef1498d1400e8e534": "Nelj\u00e4nneksi",
"57269f3ef1498d1400e8e537": "6 miljoonan",
"5726a00cf1498d1400e8e551": "perusoikeudet ( ks. Ihmisoikeudet ), suhteellisuus, oikeusvarmuus, yhdenvertaisuus lain edess\u00e4 ja toissijaisuus.",
"5726a09f708984140094cc39": "1950 - luvulta",
"5726a09f708984140094cc3a": "5 artiklassa,",
"5726a09f708984140094cc3b": "v\u00e4hiten rasittava toimenpide,",
"5726a14c708984140094cc51": "1960 - luvulta",
"5726a14c708984140094cc52": "J",
"5726a14c708984140094cc53": "asianmukainen oikeusperusta.",
"5726a1e5dd62a815002e8b86": "j\u00e4senvaltioiden perustuslaillisista perinteist\u00e4.",
"5726a299dd62a815002e8b9f": "Euroopan yhteis\u00f6jen tuomioistuin",
"5726a299dd62a815002e8ba0": "1950",
"5726a299dd62a815002e8ba1": "Euroopan ihmisoikeustuomioistuin",
"5726a299dd62a815002e8ba2": "1989",
"5726a34bf1498d1400e8e59e": "2007 Lissabonin sopimuksessa tunnustettiin nimenomaisesti perusoikeudet s\u00e4\u00e4t\u00e4m\u00e4ll\u00e4 6 artiklan 1 kohdassa, ett\u00e4 \" unioni tunnustaa oikeudet, vapaudet ja periaatteet, jotka on vahvistettu Strasbourgissa 12 p\u00e4iv\u00e4n\u00e4 joulukuuta 2000",
